Date,Electricity,Gas,Water
2014-10-14,63172,563,1070
2014-11-28,63381,787,1087
2015-01-12,63590,1011,1104
2015-02-26,63799,1235,1121
2015-04-12,64008,1459,1138
2015-05-27,64217,1683,1155
2015-07-11,64426,1907,1172
2015-08-25,64635,2131,1189
2015-10-09,64844,2355,1206
2015-11-23,65053,2579,1223
2016-01-07,65262,2803,1240
2016-02-21,65471,3027,1257
2016-04-06,65680,3251,1274
2016-05-21,65889,3475,1291
2016-07-05,66098,3699,1308
2016-08-19,66307,3923,1325
2016-10-03,66516,4147,1342
2016-11-17,66725,4371,1359
2017-01-01,66934,4595,1376
2017-02-15,67143,4819,1393
2017-04-01,67352,5043,1410
2017-05-16,67561,5267,1427
2017-06-30,67770,5491,1444
2017-08-14,67979,5715,1461
2017-09-28,68188,5939,1478
2017-11-12,68397,6163,1495
2017-12-27,68606,6387,1512
2018-02-10,68815,6611,1529
2018-03-27,69024,6835,1546
2018-05-11,69233,7059,1563
2018-06-25,69442,7283,1580
2018-08-09,69651,7507,1597
2018-09-23,69860,7731,1614
2018-11-07,70069,7955,1631
2018-12-22,70278,8179,1648
2019-02-05,70487,8403,1665
2019-03-22,70696,8627,1682
2019-05-06,70905,8851,1699
2019-06-20,71114,9075,1716
2019-08-04,71323,9299,1733
2019-09-18,71532,9523,1750
2019-11-02,71741,9747,1767
2019-12-17,71950,9971,1784
2020-01-24,72159,10195,1801
2020-03-07,72368,10419,1818
2020-05-05,72659,10593,1835
2020-09-14,73122,10698,1872
2020-10-22,73289,10799,1881
2021-04-01,74184,11570,1897
2021-04-28,74312,11667,1899
2021-08-31,74728,11765,1908
2022-03-22,75767,12591,1939
